Feature,KS Statistic,p-value
network_latency_ms,0.5638340789971931,0.0
packet_loss_pct,0.4438842903759801,0.0
retransmission_count,0.9398792042998836,0.0
queue_depth,0.9890286474206239,0.0
stream_lag_ms,0.9998469722016119,0.0
edge_cpu_pct,0.06509889926455337,6.1677828149619626e-55
cloud_cpu_pct,0.2553153992349716,0.0
api_response_ms,0.33842499877000143,0.0
api_error_rate_pct,1.0,0.0
cloud_network_in_mbps,0.33330223924728364,0.0
uplink_kb,0.4521912314811214,0.0
payload_entropy,0.14208889869045815,5.337946565987532e-261
